# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
523.00,[20:52:43.8802],24152.00,13248.00,27354.00,31.39,12.75,102,1030,389.22,254.04,15272.00,28.50,15.32,71,808,421.15,453.93
524.00,[20:52:44.2003],23098.00,13630.00,26013.00,32.75,13.22,89,1030,389.02,254.29,15622.00,28.06,15.16,71,805,421.18,453.80
525.00,[20:52:44.5202],24516.00,13468.00,27821.00,32.40,13.66,102,1055,388.74,254.67,15502.00,29.91,14.45,68,782,421.21,453.74
526.00,[20:52:44.8402],22347.00,13195.00,25731.00,32.85,13.44,103,1048,388.89,255.06,15211.00,29.22,15.44,69,823,421.03,454.00
527.00,[20:52:45.1602],20959.00,14128.00,23874.00,31.01,14.82,94,1047,388.84,254.96,16542.00,30.95,14.60,78,867,421.03,454.04
528.00,[20:52:45.4802],22917.00,14328.00,26392.00,31.59,14.33,110,1064,388.52,254.96,16783.00,30.30,13.79,81,876,420.84,453.86
529.00,[20:52:45.8002],23530.00,13989.00,27098.00,31.30,14.95,114,1061,388.32,255.25,16247.00,29.71,14.94,76,905,420.70,454.08
530.00,[20:52:46.1202],22825.00,13837.00,25980.00,30.05,14.79,105,1051,388.49,255.02,15867.00,28.19,14.31,72,913,420.90,454.11
531.00,[20:52:46.4402],22443.00,13554.00,25271.00,30.73,14.90,92,1042,388.32,255.26,15618.00,27.52,15.83,75,923,421.29,453.97
532.00,[20:52:46.7602],22723.00,12880.00,25476.00,29.92,16.00,92,1038,388.62,255.40,14527.00,26.15,14.77,63,941,421.10,454.30
533.00,[20:52:47.0802],22742.00,13077.00,25576.00,30.81,16.57,92,1029,388.73,255.01,14927.00,28.04,15.79,66,943,421.05,454.70
534.00,[20:52:47.4002],20894.00,13398.00,23532.00,29.64,14.15,89,1028,388.80,254.53,15396.00,29.38,14.52,68,953,421.29,454.56
535.00,[20:52:47.7202],19473.00,13950.00,22127.00,30.15,14.31,88,1045,388.65,254.08,16309.00,29.49,13.84,80,896,421.29,454.65
536.00,[20:52:48.0402],21181.00,13111.00,24293.00,31.76,14.64,98,1048,389.09,254.45,15248.00,31.42,13.50,68,890,421.40,453.99
537.00,[20:52:48.3602],21631.00,13672.00,24504.00,30.89,14.01,93,1044,388.80,254.68,15958.00,31.31,14.06,73,876,421.41,454.25
538.00,[20:52:48.6802],23033.00,13639.00,26169.00,31.68,12.15,99,1061,388.78,254.61,15768.00,29.99,16.48,71,873,421.15,453.92
539.00,[20:52:49.0002],22714.00,13784.00,25477.00,30.03,13.94,92,1042,388.87,254.32,15844.00,29.02,14.38,71,879,421.24,453.90
540.00,[20:52:49.3202],23580.00,14036.00,26469.00,30.73,14.82,94,1062,389.16,254.59,16116.00,29.29,14.25,71,868,421.38,453.79
541.00,[20:52:49.6402],23327.00,13946.00,26466.00,31.39,12.51,100,1055,389.00,254.53,16227.00,30.41,14.46,75,884,421.20,453.93
542.00,[20:52:49.9602],23040.00,13821.00,26159.00,32.49,13.33,96,1056,389.18,254.51,15856.00,29.93,14.69,68,864,421.18,453.78
543.00,[20:52:50.2802],23102.00,13413.00,26058.00,30.79,15.53,96,1053,388.64,254.58,15437.00,30.20,13.34,67,820,420.94,453.79
544.00,[20:52:50.6002],23952.00,13863.00,27206.00,31.59,13.21,103,1060,388.65,253.99,15972.00,30.57,13.42,69,849,420.81,453.51
545.00,[20:52:50.9202],22769.00,13520.00,25680.00,31.30,13.35,93,1045,388.52,254.51,15768.00,29.98,15.85,75,862,421.04,454.13
546.00,[20:52:51.2402],22657.00,13316.00,25536.00,30.96,14.76,93,1049,388.42,254.73,15647.00,29.88,14.57,78,879,421.33,455.10
547.00,[20:52:51.5602],21388.00,13158.00,24088.00,31.76,16.09,85,1039,388.53,254.85,15084.00,29.18,14.64,66,908,421.09,454.21
548.00,[20:52:51.8802],21473.00,13525.00,24291.00,31.31,14.34,90,1038,388.03,255.00,15595.00,29.15,16.11,71,900,421.11,454.68
549.00,[20:52:52.2002],21083.00,12958.00,23991.00,31.95,14.60,91,900,389.03,255.09,15024.00,31.30,14.27,66,897,420.98,454.00
550.00,[20:52:52.5202],21317.00,13074.00,24378.00,30.61,14.93,100,869,389.13,254.93,15264.00,30.42,14.38,72,892,421.04,454.19
551.00,[20:52:52.8402],22050.00,13439.00,25104.00,31.49,13.40,97,938,388.96,254.85,15612.00,30.18,16.69,72,875,421.22,453.67
552.00,[20:52:53.1602],23204.00,13495.00,26185.00,31.05,14.17,96,979,388.80,254.74,15554.00,28.60,15.79,72,907,421.44,454.17
553.00,[20:52:53.4802],23249.00,13672.00,26214.00,30.89,14.75,96,1029,388.50,254.69,15782.00,28.91,14.66,73,901,421.37,454.05
554.00,[20:52:53.8002],22593.00,13826.00,25452.00,31.08,14.14,92,1034,388.80,254.71,15890.00,28.67,15.92,72,924,421.19,454.10
555.00,[20:52:54.1202],21906.00,13331.00,24507.00,29.90,13.73,87,1053,388.87,254.70,15524.00,30.46,14.55,72,936,421.51,454.19
556.00,[20:52:54.4402],23285.00,13274.00,26166.00,31.32,15.00,92,1063,389.22,254.74,15356.00,29.32,14.94,71,923,421.66,454.04
557.00,[20:52:54.7602],22756.00,13184.00,25766.00,31.35,14.99,96,1070,389.21,255.12,15164.00,29.12,16.27,68,922,421.74,454.22
558.00,[20:52:55.0802],23113.00,13043.00,26016.00,30.88,15.80,94,1068,389.32,254.95,14863.00,27.17,15.67,67,901,421.67,454.28
559.00,[20:52:55.4002],24990.00,13128.00,28396.00,31.54,14.17,108,1050,388.94,255.12,15164.00,29.94,15.34,68,922,421.34,453.84
560.00,[20:52:55.7202],23610.00,12993.00,26485.00,28.75,15.18,100,1056,388.74,255.22,15081.00,30.26,15.62,69,938,421.33,454.09
561.00,[20:52:56.0402],23160.00,13381.00,25834.00,27.01,14.29,99,1052,388.97,254.96,15279.00,27.51,13.95,69,929,421.33,454.51
562.00,[20:52:56.3602],22070.00,13060.00,24788.00,29.23,14.74,93,1054,388.91,255.04,14973.00,28.56,16.08,67,927,421.27,454.63
563.00,[20:52:56.6802],22431.00,13180.00,25143.00,29.81,15.95,91,1046,388.88,254.86,15032.00,26.46,11.89,70,924,421.39,454.59
564.00,[20:52:57.0002],21650.00,12662.00,24110.00,28.94,13.69,85,1043,389.01,254.86,14435.00,25.69,11.95,69,911,421.43,454.87
565.00,[20:52:57.3202],21582.00,13150.00,24273.00,31.29,13.19,86,1051,389.01,254.99,15242.00,28.27,13.99,74,915,421.99,454.15
566.00,[20:52:57.6402],21693.00,12995.00,24241.00,29.98,15.48,85,1047,388.75,254.60,15241.00,29.55,15.94,76,888,421.82,454.34
567.00,[20:52:57.9602],23649.00,11839.00,26717.00,31.62,14.71,97,1048,388.43,254.71,13885.00,30.09,13.72,68,793,421.26,454.37
568.00,[20:52:58.2802],23741.00,12757.00,26652.00,30.33,14.83,96,1042,389.02,254.75,14941.00,30.77,13.74,71,825,421.32,454.61
569.00,[20:52:58.6002],22283.00,13223.00,24980.00,29.97,13.43,90,1029,388.57,254.29,15480.00,31.34,13.97,72,881,421.06,454.46
570.00,[20:52:58.9202],21016.00,13792.00,23799.00,30.92,14.79,90,921,388.58,254.62,15995.00,29.38,13.95,75,893,421.17,454.19
571.00,[20:52:59.2402],21134.00,13166.00,23784.00,30.11,14.91,88,971,388.50,254.66,15184.00,28.83,14.78,70,891,420.94,454.13
572.00,[20:52:59.5602],22313.00,12679.00,25272.00,31.48,13.28,94,1000,388.66,254.65,14618.00,28.94,14.73,67,901,420.84,454.07
573.00,[20:52:59.8802],22543.00,13450.00,25341.00,30.75,13.85,91,1009,388.55,254.64,15483.00,28.63,14.72,71,875,421.07,453.90
574.00,[20:53:00.2002],22992.00,12910.00,25695.00,29.06,15.05,93,1032,388.67,254.61,14797.00,28.59,15.98,66,912,421.26,453.91
575.00,[20:53:00.5202],21475.00,13379.00,24429.00,30.45,16.28,97,1035,388.64,255.15,15393.00,30.51,14.84,66,932,421.20,454.44
576.00,[20:53:00.8402],21549.00,12856.00,24400.00,31.33,15.38,91,1035,388.69,255.12,14923.00,29.96,16.86,69,924,421.16,454.55
577.00,[20:53:01.1602],22503.00,13285.00,25580.00,32.73,13.50,94,1039,388.96,254.87,15360.00,30.51,15.83,68,926,421.40,454.63
578.00,[20:53:01.4802],22087.00,13845.00,25129.00,31.04,13.42,98,1032,389.17,255.26,16211.00,31.13,12.76,76,943,421.87,454.68
579.00,[20:53:01.8002],21818.00,12888.00,24726.00,31.27,13.96,93,1045,388.97,255.33,14937.00,31.53,14.23,65,923,421.14,454.38
580.00,[20:53:02.1202],22316.00,12815.00,25319.00,31.28,13.65,96,1057,389.15,255.10,14904.00,31.18,14.91,67,911,421.45,454.81
581.00,[20:53:02.4402],22177.00,13154.00,25185.00,31.33,15.12,96,1062,389.16,255.33,15116.00,29.28,13.07,67,894,421.52,454.45
582.00,[20:53:02.7602],22885.00,13109.00,25917.00,31.26,14.00,97,1065,389.22,254.86,14991.00,28.52,13.92,66,882,421.76,454.30
583.00,[20:53:03.0802],22167.00,12661.00,24876.00,31.14,14.80,87,1073,389.54,254.82,14542.00,29.38,15.78,64,868,421.67,454.38
584.00,[20:53:03.4002],22577.00,13101.00,25248.00,29.35,15.11,91,1059,389.76,254.87,14995.00,30.06,12.92,63,875,421.68,454.30
585.00,[20:53:03.7202],22462.00,12418.00,25068.00,30.66,15.17,85,1046,389.05,255.21,14264.00,29.78,15.79,62,884,421.63,454.34
586.00,[20:53:04.0402],22455.00,12615.00,25073.00,29.42,14.90,89,1051,388.91,254.79,14379.00,27.14,13.97,65,872,421.51,454.23
587.00,[20:53:04.3602],22882.00,12775.00,25834.00,30.13,14.68,98,1048,389.71,255.12,14733.00,28.79,14.44,68,856,421.79,454.60
588.00,[20:53:04.6802],22596.00,12470.00,25732.00,30.44,15.67,103,1029,389.72,254.89,14340.00,29.22,14.96,64,847,421.83,454.56
589.00,[20:53:05.0002],22838.00,13293.00,25665.00,28.85,15.36,98,1049,389.12,255.12,15191.00,27.91,16.01,68,841,421.59,454.69
590.00,[20:53:05.3202],23250.00,13241.00,26163.00,29.72,14.24,98,1047,388.81,255.02,15263.00,29.74,15.39,68,867,421.79,454.65
591.00,[20:53:05.6402],21771.00,12650.00,24581.00,30.54,14.89,92,1046,388.95,255.47,14477.00,28.54,16.13,64,854,421.84,454.25
592.00,[20:53:05.9602],22809.00,13161.00,25981.00,32.04,14.58,99,1056,389.03,255.69,15263.00,30.02,14.32,70,866,421.76,454.54
593.00,[20:53:06.2802],23256.00,13675.00,26207.00,30.42,15.41,97,1051,389.00,255.60,15981.00,31.16,16.17,74,881,421.92,454.47
594.00,[20:53:06.6002],24485.00,13292.00,27562.00,31.08,13.91,99,1070,389.08,255.66,15362.00,30.44,15.82,68,828,421.69,454.04
595.00,[20:53:06.9202],22260.00,14645.00,25249.00,31.14,14.27,96,1044,388.96,254.29,17228.00,29.35,14.75,88,812,422.47,454.24
596.00,[20:53:07.2402],21387.00,14548.00,24064.00,28.48,17.63,94,1035,389.31,254.64,16893.00,27.59,15.18,85,812,422.24,454.31
597.00,[20:53:07.5602],21684.00,13793.00,24129.00,29.11,16.47,84,1067,389.46,254.50,15832.00,29.55,13.63,69,814,421.75,454.09
598.00,[20:53:07.8802],22544.00,13614.00,25150.00,29.28,15.59,89,1053,389.38,254.51,15524.00,26.90,15.09,71,855,421.69,454.21
599.00,[20:53:08.2002],21890.00,13289.00,24466.00,31.80,12.65,81,1054,389.36,254.47,15278.00,27.63,16.24,72,870,421.83,454.07
600.00,[20:53:08.5202],20820.00,12798.00,23585.00,32.16,15.30,86,1041,389.62,254.88,14621.00,28.05,15.52,65,861,421.74,454.38
601.00,[20:53:08.8402],20688.00,12582.00,23340.00,32.74,13.28,81,1032,389.33,254.89,14397.00,27.50,15.57,66,882,421.67,454.21
602.00,[20:53:09.1602],23772.00,12955.00,26900.00,30.97,12.56,101,1035,388.84,254.97,14986.00,29.01,14.78,70,861,421.41,454.17
603.00,[20:53:09.4801],23008.00,12883.00,25972.00,31.53,13.66,94,1046,388.96,254.63,15119.00,29.81,15.73,75,808,421.56,454.03
604.00,[20:53:09.8001],22301.00,12989.00,25382.00,32.43,15.27,95,1052,388.91,255.03,15097.00,28.87,15.00,73,868,421.62,454.37
605.00,[20:53:10.1201],18859.00,13232.00,21374.00,29.94,15.13,84,1042,388.58,254.81,15158.00,26.03,13.64,74,866,421.31,454.36
606.00,[20:53:10.4401],21260.00,13479.00,24282.00,30.84,15.70,98,1025,388.62,254.59,15543.00,29.07,15.88,71,868,420.83,454.34
607.00,[20:53:10.7601],21838.00,13381.00,24518.00,28.51,16.83,94,1045,388.47,255.02,15562.00,29.87,14.41,73,877,420.79,454.48
608.00,[20:53:11.0801],21698.00,13424.00,24348.00,29.77,16.18,89,1052,388.54,255.03,15575.00,29.07,14.92,74,878,420.82,454.84
609.00,[20:53:11.4001],22884.00,13650.00,26012.00,30.37,14.21,103,1036,389.14,254.60,16024.00,29.68,15.62,80,872,421.25,454.59
610.00,[20:53:11.7201],20440.00,13075.00,23445.00,31.63,14.03,95,940,388.89,254.78,15253.00,30.67,14.01,71,888,421.27,454.80
611.00,[20:53:12.0401],21456.00,13360.00,24395.00,30.62,14.86,96,970,388.81,254.94,15638.00,30.38,14.81,75,885,421.23,454.88
612.00,[20:53:12.3601],21869.00,12986.00,24983.00,29.95,15.98,104,965,388.93,255.13,14948.00,26.88,13.27,73,881,421.05,454.48
613.00,[20:53:12.6801],20350.00,13687.00,23304.00,31.42,13.72,94,995,388.45,255.09,15797.00,27.41,14.09,77,898,421.12,454.52
614.00,[20:53:13.0001],21590.00,13347.00,24545.00,30.78,14.23,96,1030,388.60,254.97,15551.00,28.99,13.93,76,894,421.08,454.50
615.00,[20:53:13.3201],21927.00,12772.00,24724.00,30.74,13.41,91,1025,388.54,254.89,14905.00,29.22,15.56,73,876,420.68,454.62
616.00,[20:53:13.6401],21712.00,12753.00,24710.00,30.91,14.91,97,925,388.96,254.61,14875.00,29.47,17.62,72,865,420.89,454.53
617.00,[20:53:13.9601],21273.00,12913.00,24339.00,30.36,16.22,101,954,389.15,255.03,14893.00,29.12,15.08,68,896,421.15,454.59
618.00,[20:53:14.2801],21832.00,12747.00,25074.00,30.59,13.09,106,985,389.09,255.27,14661.00,29.45,15.57,65,920,421.26,454.69
619.00,[20:53:14.6001],22009.00,12935.00,25406.00,31.45,12.63,108,1006,389.31,255.93,14864.00,29.68,15.51,65,925,421.34,454.52
620.00,[20:53:14.9201],22214.00,13420.00,25255.00,30.11,14.49,101,1038,389.08,255.39,15285.00,27.84,14.46,67,917,421.55,454.55
621.00,[20:53:15.2401],20688.00,13537.00,23223.00,29.82,15.39,85,1064,389.26,254.81,15448.00,28.53,15.43,67,916,421.55,454.46
622.00,[20:53:15.5601],22129.00,13213.00,25110.00,31.06,14.23,96,1040,388.82,254.81,15090.00,28.44,13.61,66,925,421.50,454.50
623.00,[20:53:15.8801],19473.00,12236.00,22238.00,31.07,13.85,89,996,388.80,255.18,13909.00,27.42,14.34,61,890,421.11,454.56
624.00,[20:53:16.2001],19786.00,11713.00,22891.00,32.35,12.28,96,922,388.88,254.82,13522.00,29.17,15.99,62,795,421.26,454.37
625.00,[20:53:16.5201],20936.00,12441.00,23894.00,31.14,14.14,95,965,389.13,255.05,14331.00,29.07,15.26,65,832,421.29,454.51
626.00,[20:53:16.8401],21043.00,12556.00,23733.00,29.24,14.75,92,984,389.03,255.29,14307.00,27.79,13.57,63,856,421.13,454.43
627.00,[20:53:17.1601],18310.00,13273.00,20434.00,27.59,15.10,77,1007,389.01,255.05,15086.00,26.67,13.61,68,873,421.41,454.66
628.00,[20:53:17.4801],19640.00,12756.00,22336.00,30.30,14.63,89,1035,388.70,255.10,14690.00,29.30,15.07,66,884,421.30,454.67
629.00,[20:53:17.8001],20153.00,12892.00,22410.00,27.53,15.40,82,1022,389.00,254.74,14651.00,26.65,13.71,66,913,421.39,454.74
630.00,[20:53:18.1201],21279.00,13039.00,23554.00,26.45,13.44,86,1034,388.98,254.77,14844.00,26.16,13.46,69,916,421.20,454.54
631.00,[20:53:18.4401],20734.00,13042.00,22851.00,25.50,11.90,83,1051,388.75,254.66,14824.00,25.09,12.82,71,898,421.08,454.96
632.00,[20:53:18.7601],21432.00,12950.00,23761.00,27.73,15.92,84,1039,388.65,254.85,14949.00,28.56,16.34,70,894,421.14,454.97
633.00,[20:53:19.0801],21625.00,12714.00,24703.00,31.09,14.51,99,1024,388.42,255.31,14569.00,28.98,15.91,64,899,421.12,454.78
634.00,[20:53:19.4001],20943.00,13030.00,24052.00,30.48,14.25,102,1022,388.59,255.44,14916.00,29.02,14.04,65,921,421.18,454.68
635.00,[20:53:19.7201],20475.00,13375.00,23126.00,28.81,13.92,92,1049,388.38,255.04,15166.00,26.73,14.47,67,893,420.97,454.76
636.00,[20:53:20.0401],21495.00,13504.00,24617.00,30.61,13.58,102,940,388.89,254.82,15516.00,28.34,15.92,71,898,420.73,454.93
637.00,[20:53:20.3601],21729.00,12917.00,24771.00,29.82,13.71,102,955,389.05,254.84,14800.00,30.37,15.10,62,912,421.27,454.34
638.00,[20:53:20.6801],21488.00,12323.00,24079.00,28.48,14.98,91,990,388.86,254.77,14211.00,31.46,14.33,60,816,421.02,454.15
639.00,[20:53:21.0001],21880.00,11977.00,24281.00,28.58,15.94,84,1005,388.58,254.96,13736.00,28.83,14.19,61,856,421.02,454.48
640.00,[20:53:21.3201],21688.00,12433.00,24046.00,27.42,15.57,86,1008,388.73,254.99,14065.00,25.49,11.90,64,870,420.86,454.53
641.00,[20:53:21.6401],22482.00,12627.00,24921.00,26.51,13.62,92,1030,388.82,255.17,14255.00,25.04,12.83,65,896,420.82,454.34
642.00,[20:53:21.9601],21698.00,12673.00,24105.00,28.32,14.57,85,1029,388.45,255.15,14468.00,27.62,16.05,65,882,420.82,454.37
643.00,[20:53:22.2801],22227.00,13154.00,25060.00,30.13,15.37,94,1027,388.67,255.07,15067.00,28.99,13.64,66,893,420.91,454.68
644.00,[20:53:22.6001],19985.00,13644.00,23009.00,30.85,14.89,98,839,389.07,254.74,15798.00,30.33,16.05,71,907,421.07,454.39
645.00,[20:53:22.9201],20716.00,13386.00,23770.00,30.23,14.80,101,930,388.50,255.00,15350.00,28.05,13.97,70,883,420.81,454.26
646.00,[20:53:23.2401],20462.00,13083.00,23146.00,28.86,14.48,93,971,388.96,254.80,15102.00,29.27,15.48,69,853,420.74,454.16
647.00,[20:53:23.5601],21854.00,13379.00,24570.00,27.16,13.86,100,896,388.48,254.92,15302.00,27.09,14.62,71,841,420.72,453.85
648.00,[20:53:23.8801],23443.00,14167.00,26900.00,30.32,15.70,114,954,388.31,254.72,16496.00,29.86,17.04,78,845,420.47,454.12
649.00,[20:53:24.2001],23527.00,14064.00,27007.00,30.53,13.94,114,995,387.96,254.54,16312.00,28.46,13.97,79,832,420.33,454.29
650.00,[20:53:24.5201],23275.00,14118.00,26323.00,28.48,15.31,107,1019,388.63,254.60,16385.00,29.83,13.78,76,868,420.53,454.17
651.00,[20:53:24.8401],22522.00,13516.00,25606.00,30.23,15.36,102,938,388.05,254.75,15495.00,28.69,14.64,69,861,420.45,454.04
652.00,[20:53:25.1601],23587.00,13032.00,26836.00,30.95,14.47,105,976,388.59,254.45,14915.00,28.54,13.62,66,876,420.42,454.27
653.00,[20:53:25.4801],21970.00,12648.00,24873.00,30.88,14.19,94,898,388.64,254.64,14576.00,29.66,13.65,65,871,420.55,454.11
654.00,[20:53:25.8001],23008.00,12833.00,25983.00,30.05,15.13,99,962,388.03,254.61,14846.00,30.97,15.18,65,893,420.55,454.11
655.00,[20:53:26.1201],21850.00,13864.00,24446.00,29.84,15.14,87,975,387.95,254.66,16003.00,29.71,14.87,72,911,420.46,454.07
656.00,[20:53:26.4401],23502.00,13737.00,26592.00,30.00,14.78,103,913,388.02,254.19,15945.00,29.83,14.21,74,875,420.18,454.12
657.00,[20:53:26.7601],22778.00,13879.00,25819.00,30.41,14.47,100,957,388.21,254.42,16131.00,30.02,14.08,75,868,420.16,454.19
658.00,[20:53:27.0801],22341.00,13851.00,25445.00,31.67,12.04,98,971,388.42,254.81,16062.00,30.29,14.60,73,860,420.36,454.12
659.00,[20:53:27.4001],20892.00,13770.00,23893.00,30.94,14.34,97,877,388.33,255.24,15999.00,30.54,12.11,73,871,420.59,454.32
660.00,[20:53:27.7201],21399.00,14199.00,24309.00,30.96,15.32,94,950,387.88,254.95,16330.00,28.80,14.95,74,868,420.54,454.20
661.00,[20:53:28.0401],22730.00,13802.00,25812.00,32.11,14.13,96,991,388.38,254.75,15789.00,28.39,16.05,70,868,420.66,454.09
662.00,[20:53:28.3601],23209.00,13658.00,26437.00,31.04,12.37,104,910,388.34,254.88,15557.00,29.22,14.99,65,874,420.45,454.02
663.00,[20:53:28.6801],21629.00,13405.00,24952.00,31.96,14.19,104,924,388.18,254.98,15461.00,30.24,13.32,68,860,420.59,454.25
664.00,[20:53:29.0001],21962.00,13080.00,25132.00,30.78,15.02,103,943,388.33,254.94,15106.00,29.79,14.91,68,864,420.59,454.10
665.00,[20:53:29.3201],22774.00,13145.00,25898.00,30.63,13.79,102,985,388.10,254.93,15150.00,30.85,14.39,65,879,420.45,454.02
666.00,[20:53:29.6401],20332.00,13726.00,22915.00,29.36,15.48,88,994,388.15,254.68,15896.00,30.56,14.94,71,853,420.61,454.00
667.00,[20:53:29.9601],20316.00,13990.00,22903.00,30.43,14.61,85,1008,387.92,254.53,16311.00,30.14,13.44,77,884,420.62,454.16
668.00,[20:53:30.2801],19020.00,13283.00,21328.00,29.22,14.84,79,989,388.34,254.28,15273.00,30.16,15.02,66,894,420.71,454.23
669.00,[20:53:30.6001],19971.00,12884.00,22945.00,30.66,14.24,97,929,389.35,253.85,14873.00,31.08,13.76,64,863,420.62,453.81
670.00,[20:53:30.9201],19885.00,13066.00,22741.00,32.45,14.00,88,961,388.67,254.02,15214.00,31.58,12.83,68,824,420.72,453.82
671.00,[20:53:31.2401],21545.00,13746.00,24401.00,31.04,14.58,92,981,388.92,254.12,16255.00,32.17,13.05,78,817,421.23,452.92
672.00,[20:53:31.5601],21054.00,13461.00,24064.00,31.69,13.23,95,908,388.94,254.37,15595.00,30.93,15.01,69,812,420.87,453.30
673.00,[20:53:31.8801],22437.00,13289.00,25570.00,31.97,14.40,98,952,389.03,254.42,15470.00,31.15,13.06,70,858,420.86,453.20
674.00,[20:53:32.2001],23543.00,13227.00,26560.00,31.10,14.14,97,981,388.90,254.08,15302.00,30.51,13.45,68,843,421.03,453.47
675.00,[20:53:32.5201],24523.00,13621.00,27807.00,31.88,13.82,103,1016,388.94,254.23,15898.00,30.36,14.94,75,841,420.64,453.64
676.00,[20:53:32.8401],25044.00,12688.00,28226.00,31.82,13.26,100,1010,388.80,254.11,14557.00,29.21,15.30,64,829,420.95,453.22
677.00,[20:53:33.1601],25059.00,12806.00,28358.00,32.99,11.75,100,1022,389.22,253.90,14908.00,30.91,14.81,68,853,420.63,453.46
678.00,[20:53:33.4801],24015.00,12914.00,26956.00,31.29,14.34,94,1029,389.00,253.87,15050.00,30.09,14.47,71,846,420.66,453.27
679.00,[20:53:33.8001],23530.00,13296.00,26008.00,27.85,15.61,89,1033,388.73,253.93,15171.00,26.79,13.94,70,852,420.81,453.47
680.00,[20:53:34.1201],22528.00,13133.00,25080.00,29.00,14.90,88,1026,388.68,254.25,15024.00,29.09,16.23,65,856,420.95,453.74
681.00,[20:53:34.4401],23794.00,13358.00,26794.00,31.58,13.43,95,1040,388.54,253.89,15367.00,28.70,13.90,70,818,421.06,453.89
682.00,[20:53:34.7601],23975.00,13463.00,27059.00,32.12,16.20,96,1002,388.42,254.06,15587.00,29.50,14.45,72,794,420.83,453.99
683.00,[20:53:35.0801],22971.00,13873.00,26029.00,30.88,16.39,99,921,388.35,253.89,15992.00,29.03,15.23,73,812,420.70,453.68
684.00,[20:53:35.4000],22533.00,13288.00,25779.00,32.14,11.97,101,965,388.50,254.27,15407.00,31.17,15.41,68,801,420.71,453.60
685.00,[20:53:35.7200],24806.00,13688.00,27994.00,29.52,15.26,108,976,389.38,253.59,15678.00,27.64,16.09,72,781,421.22,453.39
686.00,[20:53:36.0400],22054.00,12613.00,25243.00,30.67,13.94,104,917,389.41,253.68,14503.00,27.79,14.66,68,798,421.09,453.51
687.00,[20:53:36.3600],19628.00,12689.00,22470.00,30.56,14.40,93,880,388.76,254.32,14475.00,27.91,15.94,64,801,420.94,453.45
688.00,[20:53:36.6800],20915.00,12717.00,23771.00,30.06,13.54,95,855,388.81,254.15,14493.00,27.75,15.55,64,818,420.84,453.70
689.00,[20:53:37.0000],22106.00,12946.00,25242.00,31.68,13.68,99,946,388.85,254.27,15016.00,30.43,14.34,68,785,420.81,453.71
690.00,[20:53:37.3200],21780.00,13111.00,24438.00,29.21,15.58,91,988,388.56,254.33,15142.00,29.01,13.45,70,828,420.74,454.19
691.00,[20:53:37.6400],21827.00,12938.00,24716.00,30.09,15.95,96,1013,388.36,254.17,14922.00,30.52,15.41,65,839,420.66,453.89
692.00,[20:53:37.9600],22976.00,14123.00,26127.00,31.19,13.94,101,1034,388.74,254.20,16564.00,30.51,15.27,80,824,420.66,453.43
693.00,[20:53:38.2800],22638.00,13753.00,25484.00,33.48,13.15,85,1045,388.62,254.65,16253.00,30.49,13.99,82,816,420.49,453.85
694.00,[20:53:38.6000],22354.00,12823.00,25087.00,31.41,12.57,87,1042,388.44,254.76,14860.00,29.52,15.47,69,857,420.75,453.86
695.00,[20:53:38.9200],22586.00,13114.00,25507.00,31.75,13.36,92,1051,388.23,255.04,15222.00,30.11,13.68,70,879,420.73,454.03
696.00,[20:53:39.2400],22625.00,13147.00,25584.00,32.16,13.62,92,1053,388.27,254.88,15241.00,29.91,16.24,70,871,420.50,453.86
697.00,[20:53:39.5600],24003.00,14170.00,27197.00,31.62,13.62,101,1045,388.18,254.77,16624.00,31.46,15.61,78,845,420.60,453.82
698.00,[20:53:39.8800],23983.00,14159.00,27266.00,30.69,13.82,107,937,388.37,254.56,16364.00,30.63,14.83,72,795,420.65,454.19
699.00,[20:53:40.2000],21976.00,14746.00,24901.00,31.11,13.75,94,969,388.56,254.71,16914.00,28.53,14.27,76,828,420.72,454.04
700.00,[20:53:40.5200],23039.00,13988.00,26086.00,31.09,12.22,98,1019,388.53,254.46,16098.00,28.90,16.12,73,829,420.64,454.21
